filename,width,height,class,xmin,ymin,xmax,ymax
305.jpg,205,246,without_mask,44,40,155,178
306.jpg,204,247,without_mask,44,61,121,146
307.jpg,275,183,without_mask,84,23,179,130
308.jpg,226,223,without_mask,55,35,157,160
309.jpg,215,235,without_mask,62,27,145,126
310.jpg,273,184,without_mask,82,10,195,156
311.jpg,236,214,without_mask,50,37,161,154
312.jpg,188,268,without_mask,57,38,138,135
313.jpg,183,275,without_mask,40,49,132,166
314.jpg,190,265,without_mask,52,52,124,144
315.jpg,190,265,without_mask,44,57,120,146
316.jpg,225,225,without_mask,49,58,177,206
317.jpg,259,194,without_mask,95,21,146,83
318.jpg,86,86,without_mask,21,8,66,64
319.jpg,295,171,without_mask,33,24,72,71
319.jpg,295,171,without_mask,80,39,113,77
319.jpg,295,171,without_mask,139,43,175,78
319.jpg,295,171,without_mask,188,45,223,80
319.jpg,295,171,without_mask,238,20,276,62
320.jpg,303,166,without_mask,1,67,71,147
320.jpg,303,166,without_mask,106,16,159,84
320.jpg,303,166,without_mask,179,9,233,73
320.jpg,303,166,without_mask,227,51,279,119
321.jpg,284,177,without_mask,1,68,41,137
321.jpg,284,177,without_mask,25,1,72,48
321.jpg,284,177,without_mask,75,22,112,71
321.jpg,284,177,without_mask,119,36,164,88
321.jpg,284,177,without_mask,150,74,206,137
321.jpg,284,177,without_mask,171,1,213,54
321.jpg,284,177,without_mask,202,44,256,103
321.jpg,284,177,without_mask,248,78,284,139
322.jpg,318,159,without_mask,1,18,44,73
322.jpg,318,159,without_mask,67,43,102,88
322.jpg,318,159,without_mask,124,44,167,95
322.jpg,318,159,without_mask,205,78,252,125
322.jpg,318,159,without_mask,268,28,317,79
323.jpg,243,207,without_mask,61,31,183,175
324.jpg,300,168,without_mask,147,16,202,87
325.jpg,201,251,without_mask,67,43,136,128
326.jpg,256,197,without_mask,83,39,165,135
327.jpg,183,275,without_mask,40,52,131,167
328.jpg,201,251,without_mask,64,55,152,163
329.jpg,259,194,without_mask,104,41,166,113
330.jpg,300,168,without_mask,54,28,193,168
331.jpg,260,194,without_mask,80,26,187,148
332.jpg,199,254,without_mask,57,49,147,165
333.jpg,183,275,without_mask,42,54,68,85
333.jpg,183,275,without_mask,88,53,112,82
333.jpg,183,275,without_mask,138,50,162,82
334.jpg,259,194,without_mask,87,28,115,67
334.jpg,259,194,without_mask,171,44,201,79
335.jpg,162,234,without_mask,15,40,103,127
336.jpg,150,225,without_mask,67,20,105,74
337.jpg,201,251,without_mask,32,32,73,86
337.jpg,201,251,without_mask,122,25,162,74
338.jpg,190,265,without_mask,60,47,133,133
339.jpg,259,194,without_mask,108,23,142,56
339.jpg,259,194,without_mask,172,8,206,47
340.jpg,294,171,without_mask,95,39,155,99
341.jpg,300,168,without_mask,75,26,116,74
341.jpg,300,168,without_mask,167,23,217,72
342.jpg,86,86,without_mask,32,1,50,17
343.jpg,300,168,without_mask,172,10,225,70
344.jpg,270,187,without_mask,35,33,75,74
344.jpg,270,187,without_mask,92,23,122,55
344.jpg,270,187,without_mask,153,21,180,53
344.jpg,270,187,without_mask,213,12,243,47
345.jpg,201,251,without_mask,99,59,134,93
346.jpg,202,250,without_mask,61,24,95,74
346.jpg,202,250,without_mask,116,48,151,88
347.jpg,231,218,without_mask,64,41,164,175
348.jpg,239,211,without_mask,75,33,161,126
56.jpg,300,168,with_mask,109,33,171,105
57.jpg,700,700,with_mask,183,131,532,554
58.jpg,275,183,with_mask,149,31,210,111
59.jpg,340,148,with_mask,123,21,211,134
60.jpg,314,160,with_mask,108,10,223,125
61.jpg,300,168,with_mask,196,24,267,106
62.jpg,259,194,with_mask,135,49,222,155
63.jpg,284,177,with_mask,79,51,159,158
64.jpg,318,159,with_mask,120,30,220,158
65.jpg,300,168,with_mask,169,28,244,117
66.jpg,276,183,with_mask,147,24,216,109
67.jpg,300,168,with_mask,27,62,91,129
67.jpg,300,168,with_mask,124,46,186,129
68.jpg,309,163,with_mask,149,16,243,132
69.jpg,640,600,with_mask,330,145,475,344
70.jpg,252,200,with_mask,74,24,154,120
702.jpg,262,192,mask_weared_incorrect,78,33,177,161
703.jpg,259,194,mask_weared_incorrect,36,1,259,184
704.jpg,290,174,mask_weared_incorrect,56,27,124,105
704.jpg,290,174,mask_weared_incorrect,218,102,266,158
704.jpg,290,174,mask_weared_incorrect,216,7,232,34
704.jpg,290,174,mask_weared_incorrect,256,16,273,40
705.jpg,299,168,mask_weared_incorrect,117,14,168,85
707.jpg,259,194,mask_weared_incorrect,100,40,170,125
708.jpg,259,194,mask_weared_incorrect,77,35,164,178
71.jpg,284,177,with_mask,154,9,218,88
710.jpg,275,183,mask_weared_incorrect,108,15,217,135
711.jpg,275,183,mask_weared_incorrect,68,1,251,130
712.jpg,183,275,mask_weared_incorrect,66,25,146,114
713.jpg,275,183,mask_weared_incorrect,95,49,192,180
714.jpg,86,86,mask_weared_incorrect,28,11,57,46
715.jpg,275,183,mask_weared_incorrect,160,33,209,111
717.jpg,262,192,mask_weared_incorrect,109,1,234,90
718.jpg,202,250,mask_weared_incorrect,21,95,178,249
719.jpg,183,275,mask_weared_incorrect,44,51,118,127
72.jpg,259,194,with_mask,80,21,209,184
720.jpg,263,191,mask_weared_incorrect,68,26,171,174
721.jpg,179,281,mask_weared_incorrect,67,92,170,267
722.jpg,264,191,mask_weared_incorrect,72,31,177,171
723.jpg,299,168,mask_weared_incorrect,113,15,173,86
724.jpg,240,160,mask_weared_incorrect,110,1,240,160
725.jpg,275,183,mask_weared_incorrect,120,45,163,94
727.jpg,275,183,mask_weared_incorrect,114,55,165,142
728.jpg,280,180,mask_weared_incorrect,177,1,280,107
728.jpg,280,180,mask_weared_incorrect,49,66,131,140
729.jpg,259,194,mask_weared_incorrect,98,44,185,159
73.jpg,275,183,with_mask,56,15,161,151
730.jpg,262,192,mask_weared_incorrect,69,12,163,151
732.jpg,275,183,mask_weared_incorrect,94,17,222,173
734.jpg,300,168,mask_weared_incorrect,121,26,197,115
735.jpg,262,192,mask_weared_incorrect,66,36,123,124
737.jpg,261,193,mask_weared_incorrect,116,4,248,175
738.jpg,86,86,mask_weared_incorrect,5,7,52,64
739.jpg,183,275,mask_weared_incorrect,50,54,138,161
74.jpg,700,700,with_mask,148,141,529,645
740.jpg,177,285,mask_weared_incorrect,44,65,116,186
741.jpg,275,183,mask_weared_incorrect,57,40,128,127
743.jpg,275,183,mask_weared_incorrect,87,47,174,149
744.jpg,263,192,mask_weared_incorrect,71,23,144,114
745.jpg,259,194,mask_weared_incorrect,102,29,152,89
746.jpg,300,168,mask_weared_incorrect,132,15,163,52
747.jpg,263,191,mask_weared_incorrect,81,31,182,157
